id,label
54239,0.24108352144469525
54240,0.4579831932773109
54241,0.38461538461538464
54242,0.8245614035087719
54243,0.29359355112431057
54244,0.24108352144469525
54245,0.3452760736196319
54246,0.15632754342431762
54247,0.18057663125948406
54248,0.2017139090309822
54249,0.4893964110929853
54250,0.3452760736196319
54251,0.11584327086882454
54252,0.7403314917127072
54253,0.7244897959183674
54254,0.30455635491606714
54255,0.3452760736196319
54256,0.28884297520661156
54257,0.5948275862068966
54258,0.2017139090309822
54259,0.4057262569832402
54260,0.625
54261,0.07692307692307693
54262,0.21391752577319587
54263,1.0
54264,0.21391752577319587
54265,0.1750291715285881
54266,0.5892857142857143
54267,0.7403314917127072
54268,0.27546628407460544
54269,0.24382716049382716
54270,0.1489971346704871
54271,0.5555555555555556
54272,0.4057262569832402
54273,0.28884297520661156
54274,0.045454545454545456
54275,0.8666666666666667
54276,0.08010335917312661
54277,0.30438842203548083
54278,0.24382716049382716
54279,0.2446351931330472
54280,0.28884297520661156
54281,0.24382716049382716
54282,0.5294117647058824
54283,1.0
54284,0.24382716049382716
54285,0.15019762845849802
54286,0.24108352144469525
54287,0.0
54288,0.1489971346704871
54289,0.3945720250521921
54290,1.0
54291,0.3452760736196319
54292,0.17699115044247787
54293,0.4057262569832402
54294,0.30438842203548083
54295,0.4893964110929853
54296,0.9191919191919192
54297,0.24382716049382716
54298,0.31512605042016806
54299,0.0
54300,0.29359355112431057
54301,0.13043478260869565
54302,0.28884297520661156
54303,0.0
54304,0.2583170254403131
54305,0.17581047381546136
54306,0.28884297520661156
54307,0.3333333333333333
54308,0.1676190476190476
54309,0.821256038647343
54310,0.24382716049382716
54311,0.46153846153846156
54312,0.6289592760180995
54313,0.821256038647343
54314,0.4057262569832402
54315,0.18057663125948406
54316,0.7631578947368421
54317,0.30438842203548083
54318,0.28884297520661156
54319,0.3452760736196319
54320,0.7307692307692307
54321,0.3452760736196319
54322,0.6953125
54323,0.24382716049382716
54324,0.6938775510204082
54325,0.3452760736196319
54326,0.24108352144469525
54327,0.03160270880361174
54328,1.0
54329,0.21391752577319587
54330,0.88
54331,0.16489361702127658
54332,0.3452760736196319
54333,0.3452760736196319
54334,0.267515923566879
54335,0.1489971346704871
54336,0.10895361380798274
54337,0.0
54338,0.30455635491606714
54339,0.03529411764705882
54340,0.17581047381546136
54341,0.821256038647343
54342,0.2446351931330472
54343,0.4057262569832402
54344,0.3452760736196319
54345,0.6289592760180995
54346,0.11584327086882454
54347,0.18057663125948406
54348,0.6226415094339622
54349,0.30455635491606714
54350,0.10222222222222223
54351,0.34615384615384615
54352,0.29359355112431057
54353,0.3497536945812808
54354,0.33116883116883117
54355,0.2446351931330472
54356,0.5901639344262295
54357,0.7403314917127072
54358,0.4057262569832402
54359,0.3452760736196319
54360,0.24382716049382716
54361,0.17699115044247787
54362,0.24382716049382716
54363,0.28884297520661156
54364,0.28884297520661156
54365,0.24382716049382716
54366,0.821256038647343
54367,0.28884297520661156
54368,0.28884297520661156
54369,0.04700854700854701
54370,0.1489971346704871
54371,0.9714285714285714
54372,0.10895361380798274
54373,0.28884297520661156
54374,0.3452760736196319
54375,0.2017139090309822
54376,0.16551724137931034
54377,0.24108352144469525
54378,0.1875
54379,0.16551724137931034
54380,0.3452760736196319
54381,0.2446351931330472
54382,0.28884297520661156
54383,0.8666666666666667
54384,0.30455635491606714
54385,0.2
54386,0.1489971346704871
54387,0.775609756097561
54388,0.2583170254403131
54389,0.2446351931330472
54390,0.33116883116883117
54391,0.2017139090309822
54392,0.6289592760180995
54393,0.04700854700854701
54394,0.6289592760180995
54395,0.18235294117647058
54396,0.2017139090309822
54397,0.1676190476190476
54398,0.11584327086882454
54399,0.15632754342431762
54400,0.3945720250521921
54401,0.22058823529411764
54402,0.3842887473460722
54403,0.17581047381546136
54404,0.56
54405,0.0
54406,0.1111111111111111
54407,0.3497536945812808
54408,0.24382716049382716
54409,0.10667539267015706
54410,0.22058823529411764
54411,0.4893964110929853
54412,0.02857142857142857
54413,0.24382716049382716
54414,0.2598187311178248
54415,0.1676190476190476
54416,0.30438842203548083
54417,0.24382716049382716
54418,0.10895361380798274
54419,0.16
54420,0.2598187311178248
54421,0.7368421052631579
54422,0.6289592760180995
54423,0.17647058823529413
54424,0.28884297520661156
54425,1.0
54426,0.24382716049382716
54427,0.10895361380798274
54428,0.03160270880361174
54429,0.3952802359882006
54430,0.04938271604938271
54431,0.3452760736196319
54432,0.2658959537572254
54433,0.145
54434,0.8532110091743119
54435,0.375
54436,0.7403314917127072
54437,0.4893964110929853
54438,0.03160270880361174
54439,0.08010335917312661
54440,0.28884297520661156
54441,0.04700854700854701
54442,0.4057262569832402
54443,0.6363636363636364
54444,0.30438842203548083
54445,0.3452760736196319
54446,0.2598187311178248
54447,0.7435064935064936
54448,0.11584327086882454
54449,0.08010335917312661
54450,0.17699115044247787
54451,0.0
54452,0.4579831932773109
54453,0.38323353293413176
54454,0.7142857142857143
54455,0.3643410852713178
54456,0.24382716049382716
54457,0.18099547511312217
54458,0.1676190476190476
54459,0.24108352144469525
54460,0.625
54461,0.04700854700854701
54462,0.16489361702127658
54463,0.21052631578947367
54464,0.4057262569832402
54465,0.17699115044247787
54466,0.04700854700854701
54467,0.16551724137931034
54468,0.29359355112431057
54469,1.0
54470,0.17581047381546136
54471,0.04700854700854701
54472,0.4166666666666667
54473,0.7435064935064936
54474,0.24382716049382716
54475,0.3452760736196319
54476,0.5333333333333333
54477,1.0
54478,0.1750291715285881
54479,0.0
54480,0.6
54481,0.3452760736196319
54482,0.24382716049382716
54483,0.3180379746835443
54484,0.28884297520661156
54485,0.5901639344262295
54486,0.4579831932773109
54487,0.3945720250521921
54488,0.17699115044247787
54489,0.1676190476190476
54490,0.0
54491,0.4
54492,0.3452760736196319
54493,0.10667539267015706
54494,0.3452760736196319
54495,0.15019762845849802
54496,0.33116883116883117
54497,0.711864406779661
54498,0.24108352144469525
54499,0.17699115044247787
54500,0.7435064935064936
54501,0.22058823529411764
54502,0.3643410852713178
54503,0.2727272727272727
54504,0.38323353293413176
54505,0.1676190476190476
54506,0.24382716049382716
54507,0.24108352144469525
54508,0.29359355112431057
54509,0.04700854700854701
54510,0.3952802359882006
54511,0.7450980392156863
54512,0.3180379746835443
54513,0.2598187311178248
54514,0.30455635491606714
54515,0.29359355112431057
54516,0.5901639344262295
54517,0.3452760736196319
54518,0.3180379746835443
54519,0.03160270880361174
54520,0.3945720250521921
54521,0.1676190476190476
54522,0.24382716049382716
54523,0.27546628407460544
54524,0.30438842203548083
54525,0.2017139090309822
54526,0.2583170254403131
54527,0.24382716049382716
54528,0.2017139090309822
54529,0.0
54530,0.3452760736196319
54531,0.27546628407460544
54532,0.11584327086882454
54533,0.7403314917127072
54534,0.7435064935064936
54535,0.1750291715285881
54536,0.11584327086882454
54537,0.24382716049382716
54538,0.30438842203548083
54539,0.4166666666666667
54540,0.10667539267015706
54541,0.4057262569832402
54542,0.1111111111111111
54543,0.8275862068965517
54544,0.24382716049382716
54545,0.10667539267015706
54546,0.17581047381546136
54547,0.24108352144469525
54548,0.2446351931330472
54549,0.1694915254237288
54550,0.18064516129032257
54551,0.3452760736196319
54552,0.3945720250521921
54553,0.7203389830508474
54554,0.4057262569832402
54555,0.1694915254237288
54556,0.4
54557,0.1676190476190476
54558,0.28884297520661156
54559,0.24382716049382716
54560,0.1750291715285881
54561,0.10175438596491228
54562,0.6289592760180995
54563,0.18057663125948406
54564,0.24382716049382716
54565,0.4579831932773109
54566,0.7435064935064936
54567,0.1676190476190476
54568,0.29359355112431057
54569,0.6953125
54570,0.42857142857142855
54571,0.775609756097561
54572,0.3497536945812808
54573,0.24382716049382716
54574,0.28884297520661156
54575,0.29359355112431057
54576,0.145
54577,0.3497536945812808
54578,0.46153846153846156
54579,0.24382716049382716
54580,0.3452760736196319
54581,0.11584327086882454
54582,0.2583170254403131
54583,0.3643410852713178
54584,0.8275862068965517
54585,0.1676190476190476
54586,0.1676190476190476
54587,0.24382716049382716
54588,0.18057663125948406
54589,0.24382716049382716
54590,0.7403314917127072
54591,0.24382716049382716
54592,0.28884297520661156
54593,0.1750291715285881
54594,0.21391752577319587
54595,0.1750291715285881
54596,0.2017139090309822
54597,0.24382716049382716
54598,0.4057262569832402
54599,0.4788732394366197
54600,0.3452760736196319
54601,0.2446351931330472
54602,0.2446351931330472
54603,0.29359355112431057
54604,0.17699115044247787
54605,0.1489971346704871
54606,0.28884297520661156
54607,0.24382716049382716
54608,0.24382716049382716
54609,0.17699115044247787
54610,0.04938271604938271
54611,0.3842887473460722
54612,1.0
54613,0.6289592760180995
54614,0.34615384615384615
54615,0.10175438596491228
54616,0.10895361380798274
54617,0.24382716049382716
54618,0.18099547511312217
54619,0.24382716049382716
54620,0.4057262569832402
54621,0.10895361380798274
54622,0.27546628407460544
54623,0.38095238095238093
54624,0.3452760736196319
54625,0.1750291715285881
54626,0.0
54627,0.821256038647343
54628,0.14634146341463414
54629,0.0
54630,0.7435064935064936
54631,1.0
54632,0.29359355112431057
54633,0.3452760736196319
54634,0.10895361380798274
54635,0.24382716049382716
54636,0.28884297520661156
54637,0.24382716049382716
54638,0.30455635491606714
54639,0.6666666666666666
54640,0.3452760736196319
54641,0.10667539267015706
54642,0.5948275862068966
54643,0.2017139090309822
54644,0.24108352144469525
54645,0.10895361380798274
54646,0.5585585585585585
54647,0.3180379746835443
54648,0.21391752577319587
54649,0.22058823529411764
54650,0.28884297520661156
54651,0.3452760736196319
54652,0.21391752577319587
54653,0.017543859649122806
54654,0.27546628407460544
54655,0.30455635491606714
54656,0.1750291715285881
54657,0.15019762845849802
54658,0.24108352144469525
54659,0.24382716049382716
54660,0.1676190476190476
54661,0.29359355112431057
54662,0.24108352144469525
54663,0.8275862068965517
54664,0.6289592760180995
54665,0.03160270880361174
54666,0.4
54667,0.24108352144469525
54668,0.9090909090909091
54669,0.1676190476190476
54670,0.2730263157894737
54671,0.24382716049382716
54672,0.8947368421052632
54673,0.28884297520661156
54674,0.4893964110929853
54675,0.24382716049382716
54676,0.6289592760180995
54677,0.30438842203548083
54678,0.3452760736196319
54679,0.2017139090309822
54680,0.24382716049382716
54681,0.07692307692307693
54682,0.7244897959183674
54683,0.24382716049382716
54684,0.1750291715285881
54685,0.3452760736196319
54686,0.33116883116883117
54687,0.18057663125948406
54688,0.7203389830508474
54689,0.02857142857142857
54690,0.10667539267015706
54691,0.045454545454545456
54692,0.2658959537572254
54693,0.30455635491606714
54694,0.29359355112431057
54695,0.29359355112431057
54696,0.24382716049382716
54697,0.2598187311178248
54698,0.2017139090309822
54699,0.2831858407079646
54700,0.4057262569832402
54701,0.28884297520661156
54702,0.4666666666666667
54703,0.3452760736196319
54704,0.04700854700854701
54705,0.10667539267015706
54706,0.18057663125948406
54707,0.2730263157894737
54708,0.5901639344262295
54709,0.9191919191919192
54710,0.10667539267015706
54711,0.6289592760180995
54712,0.28884297520661156
54713,0.02857142857142857
54714,0.39622641509433965
54715,0.28884297520661156
54716,0.28884297520661156
54717,0.17581047381546136
54718,0.3452760736196319
54719,0.21391752577319587
54720,1.0
54721,0.2017139090309822
54722,0.17581047381546136
54723,0.4057262569832402
54724,0.24382716049382716
54725,0.7435064935064936
54726,0.3933649289099526
54727,0.08010335917312661
54728,0.28884297520661156
54729,0.31512605042016806
54730,0.08010335917312661
54731,0.3643410852713178
54732,0.3452760736196319
54733,0.29359355112431057
54734,0.04700854700854701
54735,0.4057262569832402
54736,0.30455635491606714
54737,0.375
54738,0.8947368421052632
54739,0.1111111111111111
54740,0.10667539267015706
54741,0.17699115044247787
54742,0.24382716049382716
54743,0.1676190476190476
54744,0.8275862068965517
54745,0.4896551724137931
54746,0.4893964110929853
54747,0.6953125
54748,0.21391752577319587
54749,0.42857142857142855
54750,0.17647058823529413
54751,0.28884297520661156
54752,0.10667539267015706
54753,0.29359355112431057
54754,0.3452760736196319
54755,0.145
54756,0.1750291715285881
54757,0.9285714285714286
54758,0.9191919191919192
54759,0.1919191919191919
54760,0.3452760736196319
54761,0.8275862068965517
54762,0.28884297520661156
54763,0.9444444444444444
54764,0.24382716049382716
54765,0.10667539267015706
54766,0.10667539267015706
54767,0.24382716049382716
54768,0.10667539267015706
54769,0.3816793893129771
54770,0.10667539267015706
54771,0.3452760736196319
54772,0.4579831932773109
54773,0.33116883116883117
54774,0.5
54775,0.08010335917312661
54776,0.6289592760180995
54777,0.4
54778,0.2289156626506024
54779,0.8532110091743119
54780,0.8200514138817481
54781,0.2017139090309822
54782,0.14634146341463414
54783,0.8200514138817481
54784,0.0
54785,0.10667539267015706
54786,1.0
54787,0.1694915254237288
54788,0.88
54789,0.24382716049382716
54790,0.1676190476190476
54791,1.0
54792,0.10667539267015706
54793,0.21391752577319587
54794,0.10667539267015706
54795,0.21052631578947367
54796,0.24382716049382716
54797,0.24382716049382716
54798,0.821256038647343
54799,0.2446351931330472
54800,0.2583170254403131
54801,0.7244897959183674
54802,0.3452760736196319
54803,0.16489361702127658
54804,0.8275862068965517
54805,0.821256038647343
54806,0.3497536945812808
54807,0.2446351931330472
54808,0.1111111111111111
54809,0.04938271604938271
54810,0.8275862068965517
54811,0.2658959537572254
54812,0.16551724137931034
54813,0.10222222222222223
54814,0.7450980392156863
54815,0.2446351931330472
54816,0.6685393258426966
54817,0.7368421052631579
54818,0.18099547511312217
54819,0.56
54820,0.08010335917312661
54821,0.10667539267015706
54822,0.2598187311178248
54823,0.4057262569832402
54824,0.17581047381546136
54825,0.04938271604938271
54826,0.3452760736196319
54827,0.821256038647343
54828,0.2446351931330472
54829,0.1750291715285881
54830,0.3452760736196319
54831,0.24382716049382716
54832,0.1111111111111111
54833,0.10175438596491228
54834,0.29359355112431057
54835,0.775609756097561
54836,0.29359355112431057
54837,0.6685393258426966
54838,0.02857142857142857
54839,0.6226415094339622
54840,0.3842887473460722
54841,0.3497536945812808
54842,0.75
54843,0.16489361702127658
54844,0.11584327086882454
54845,0.5585585585585585
54846,0.24108352144469525
54847,1.0
54848,0.8275862068965517
54849,0.2727272727272727
54850,0.28884297520661156
54851,0.24382716049382716
54852,0.1676190476190476
54853,0.11584327086882454
54854,0.3452760736196319
54855,0.1919191919191919
54856,0.29359355112431057
54857,0.24382716049382716
54858,0.821256038647343
54859,0.2017139090309822
54860,0.8
54861,0.24108352144469525
54862,0.1875
54863,0.18057663125948406
54864,0.24382716049382716
54865,0.28884297520661156
54866,0.3452760736196319
54867,0.1111111111111111
54868,0.08010335917312661
54869,0.3404255319148936
54870,0.27546628407460544
54871,0.4
54872,0.4893964110929853
54873,0.145
54874,0.10667539267015706
54875,0.18057663125948406
54876,0.28884297520661156
54877,0.28884297520661156
54878,0.2658959537572254
54879,0.2658959537572254
54880,0.2017139090309822
54881,0.6842105263157895
54882,0.7435064935064936
54883,0.2583170254403131
54884,0.711864406779661
